SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
2θ, °	Intensity, cps
12	0
12.0047998428345	0
12.0095996856689	0
12.0143995285034	0
12.0192003250122	0
12.0240001678467	0
12.0288000106812	0
12.0335998535156	14.3499126434326
12.0383996963501	0
12.0431995391846	0
12.0480003356934	0
12.0528001785278	0
12.0576000213623	0
12.0623998641968	4.70795583724976
12.0671997070313	0
12.0719995498657	0
12.0768003463745	0
12.081600189209	0
12.0864000320435	0
12.0911998748779	15.161865234375
12.0959997177124	0
12.1007995605469	0
12.1056003570557	0
12.1104001998901	0
12.1152000427246	0
12.1199998855591	0
12.1247997283936	14.5473499298096
12.129599571228	15.045352935791
12.1344003677368	14.1996440887451
12.1392002105713	0
12.1440000534058	0
12.1487998962402	0
12.1535997390747	0
12.1583995819092	0
12.163200378418	0
12.1680002212524	0
12.1728000640869	14.4047622680664
12.1775999069214	0
12.1823997497559	14.2951545715332
12.1871995925903	18.7381401062012
12.1920003890991	0
12.1968002319336	4.65436840057373
12.2016000747681	0
12.2063999176025	0
12.211199760437	0
12.2159996032715	29.7434272766113
12.2208003997803	14.1732912063599
12.2256002426147	0
12.2304000854492	0
12.2351999282837	0
12.2399997711182	15.4364328384399
12.2447996139526	0
12.2496004104614	0
12.2544002532959	0
12.2592000961304	0
12.2639999389648	0
12.2687997817993	0
12.2735996246338	0
12.2784004211426	0
12.2832002639771	29.8968181610107
12.2880001068115	0
12.292799949646	0
12.2975997924805	0
12.3023996353149	0
12.3072004318237	0
12.3120002746582	14.9084558486938
12.3168001174927	14.4567623138428
12.3215999603271	0
12.3263998031616	0
12.3311996459961	0
12.3360004425049	29.7072887420654
12.3408002853394	15.4491844177246
12.3456001281738	0
12.3503999710083	14.1573286056519
12.3551998138428	0
12.3599996566772	0
12.364800453186	0
12.3696002960205	0
12.374400138855	0
12.3791999816895	0
12.3839998245239	0
12.3887996673584	15.0478515625
12.3936004638672	0
12.3984003067017	0
12.4032001495361	0
12.4079999923706	4.59294128417969
12.4127998352051	0
12.4175996780396	14.3619079589844
